Node,VRF,Network,Next_Hop,Next_Hop_IP,Next_Hop_Interface,Protocol,Metric,Admin_Distance,Tag
as1border1,default,1.0.1.0/24,interface GigabitEthernet0/0,AUTO/NONE(-1l),GigabitEthernet0/0,connected,0,0,
as1border1,default,1.0.1.1/32,interface GigabitEthernet0/0,AUTO/NONE(-1l),GigabitEthernet0/0,local,0,0,
as1border1,default,1.0.2.0/24,interface GigabitEthernet0/0 ip 1.0.1.2,1.0.1.2,GigabitEthernet0/0,ospf,2,110,
as1border1,default,1.1.1.1/32,interface Loopback0,AUTO/NONE(-1l),Loopback0,connected,0,0,
as1border1,default,1.2.2.2/32,interface GigabitEthernet0/0 ip 1.0.1.2,1.0.1.2,GigabitEthernet0/0,ospf,3,110,
as1border1,default,1.10.1.1/32,interface GigabitEthernet0/0 ip 1.0.1.2,1.0.1.2,GigabitEthernet0/0,ospf,2,110,
as1border1,default,2.128.0.0/16,ip 10.12.11.2,10.12.11.2,dynamic,bgp,50,20,
as1border1,default,3.0.1.0/24,ip 10.13.22.3,10.13.22.3,dynamic,ibgp,50,200,
as1border1,default,3.0.2.0/24,ip 10.13.22.3,10.13.22.3,dynamic,ibgp,50,200,
as1border1,default,10.12.11.0/24,interface GigabitEthernet1/0,AUTO/NONE(-1l),GigabitEthernet1/0,connected,0,0,
as1border1,default,10.12.11.1/32,interface GigabitEthernet1/0,AUTO/NONE(-1l),GigabitEthernet1/0,local,0,0,
as1border1,default,10.13.22.0/24,interface GigabitEthernet0/0 ip 1.0.1.2,1.0.1.2,GigabitEthernet0/0,ospfE2,20,110,
as1border1,default,10.14.22.0/24,interface GigabitEthernet0/0 ip 1.0.1.2,1.0.1.2,GigabitEthernet0/0,ospfE2,20,110,
as1border2,default,1.0.1.0/24,interface GigabitEthernet1/0 ip 1.0.2.2,1.0.2.2,GigabitEthernet1/0,ospf,2,110,
as1border2,default,1.0.2.0/24,interface GigabitEthernet1/0,AUTO/NONE(-1l),GigabitEthernet1/0,connected,0,0,
as1border2,default,1.0.2.1/32,interface GigabitEthernet1/0,AUTO/NONE(-1l),GigabitEthernet1/0,local,0,0,
as1border2,default,1.1.1.1/32,interface GigabitEthernet1/0 ip 1.0.2.2,1.0.2.2,GigabitEthernet1/0,ospf,3,110,
